user_id,group,day,session,question_id,num_1,num_2,num_3,feedback,answer,accuracy,resptime,focus,focustime,anxiety,anxietytime,uid
15.0,none,d2,formal,208.0,56.0,13.0,9.0,0.0,0,1.0,4.91831,7.0,1.7259731,1.0,1.474087,f9bed989-a57e-437c-b8e8-8095818f73f3
10.0,rule,d1,formal,235.0,77.0,48.0,5.0,0.0,0,1.0,4.2265596,5.0,4.034212,2.0,1.5117798,bb1c71ac-9b20-48ba-8c31-ec54c846fc26
11.0,rule,d1,formal,157.0,99.0,37.0,9.0,0.0,0,1.0,4.623744,6.0,4.348071,2.0,2.524137,dfa94655-eb96-4e7f-b3fe-d6e812ffb345
22.0,static,d2,formal,145.0,67.0,24.0,4.0,1.0,0,1.0,4.122638,6.0,2.8281143,3.0,1.2179849,00ed777f-7c69-4072-928c-c7e158da760f
17.0,static,d1,formal,41.0,85.0,77.0,6.0,1.0,0,1.0,9.573778,6.0,2.743966,2.0,1.2030258,650c3edb-a947-4d46-8bdc-a272c11e1ab5
33.0,none,d2,formal,290.0,85.0,64.0,8.0,0.0,0,1.0,2.7914622,7.0,2.593568,5.0,1.2219541,48a4e158-2323-446a-985c-42b4c37e7b97
1.0,none,d2,formal,241.0,54.0,21.0,6.0,0.0,0,1.0,3.1906042,7.0,2.389405,1.0,1.3393631,3db24fb7-8d3e-4cd5-bb0f-f5038854fbb5
29.0,rule,d2,formal,112.0,93.0,25.0,5.0,0.0,0,1.0,6.153728,6.0,1.9143832,5.0,1.4928479,ef7fdc32-38b5-4440-b974-411b026e17f6
1.0,none,d1,formal,276.0,85.0,77.0,8.0,0.0,1,1.0,4.049138,6.0,2.7435648,3.0,1.7842121,f5f76568-b33a-4346-95d2-d9f38073eea3
3.0,rule,d1,formal,267.0,49.0,12.0,5.0,0.0,0,1.0,2.5300233,7.0,2.7280502,7.0,1.6980951,04523114-7fdb-4cc8-9f9b-f0d9cffcdec5
4.0,rule,d1,formal,37.0,25.0,12.0,7.0,0.0,0,1.0,5.009454,6.0,5.380956,4.0,6.4181166,2abeb56d-fffe-4d63-afdc-fb0ecaef5159
30.0,static,d2,formal,269.0,67.0,56.0,3.0,1.0,0,1.0,4.252886,6.0,2.2679582,2.0,1.262053,bd64c52b-6d54-43e4-9aaf-fad97f25549a
8.0,static,d2,formal,228.0,96.0,22.0,4.0,1.0,0,1.0,5.448059,6.0,1.573746,6.0,1.1016693,0d7e5d95-88f7-4b47-9247-fc18eb7ace85
1.0,none,d1,formal,199.0,49.0,12.0,9.0,0.0,0,1.0,5.160981,7.0,1.5392871,2.0,1.437526,33e88c7f-f2e4-4d39-92a3-e457f1924bf1
8.0,static,d1,formal,191.0,85.0,36.0,4.0,1.0,0,1.0,4.24522,5.0,2.501878,6.0,1.773741,6b7f3ed7-f4bb-4483-b6f5-cdaa5f0b0326
25.0,rule,d1,formal,145.0,47.0,36.0,9.0,0.0,0,1.0,4.868737,5.0,3.0730782,4.0,1.7689002,39642b32-d479-479f-96a1-d32c940fe38b
4.0,rule,d2,formal,45.0,76.0,52.0,8.0,1.0,1,1.0,10.205925,6.0,7.798671,3.0,3.9185748,9a7381a6-26ae-473b-af9a-d84483adac5c
25.0,rule,d1,formal,100.0,52.0,29.0,7.0,1.0,0,1.0,4.5584936,6.0,3.1097653,5.0,1.6759009,c27ec754-9919-4dfa-b2bc-af27ca759276
41.0,random,d1,formal,186.0,86.0,66.0,5.0,1.0,1,1.0,2.192703,5.0,2.1889648,2.0,3.1703207,750255af-d2a0-4336-ad95-00f3737b8485
3.0,rule,d2,formal,180.0,63.0,15.0,9.0,0.0,0,1.0,3.39645,7.0,2.3541408,6.0,3.6338964,61563cf2-90cc-434a-8237-88817e657b31
15.0,none,d1,formal,158.0,93.0,34.0,3.0,0.0,0,1.0,7.325495,7.0,1.589297,1.0,1.7841752,94d00086-8890-4b01-8a05-3de6b4a4d989
40.0,static,d1,formal,161.0,83.0,29.0,7.0,1.0,1,0.0,10.802944,5.0,2.892467,3.0,1.2641199,c814c1ee-9b6c-4f25-b980-0a84f3731f02
25.0,rule,d2,formal,176.0,92.0,78.0,8.0,1.0,0,1.0,5.662738,4.0,2.235553,4.0,2.58494,33a89026-6650-4278-a212-80e67d1b6b4e
6.0,none,d2,formal,100.0,34.0,27.0,5.0,0.0,0,1.0,3.23741,6.0,1.7749851,1.0,1.3293021,9ca5f1db-e0c4-4fc7-87c1-c019d9e34765
24.0,random,d1,formal,121.0,88.0,63.0,3.0,0.0,0,1.0,4.531499,4.0,2.0258079,7.0,1.3920252,20c146cf-6aba-4a20-908a-da00d4b38422
14.0,none,d1,formal,154.0,64.0,51.0,6.0,0.0,0,1.0,5.381914,7.0,2.967697,3.0,1.553091,48f2083f-8bd8-4a97-87a8-1aa2f0c1ed4f
11.0,rule,d2,formal,252.0,41.0,17.0,7.0,0.0,0,1.0,3.9178333,5.0,2.5246,2.0,1.3989642,44a1565e-59ff-472d-a759-b5831a2090ec
10.0,rule,d2,formal,178.0,63.0,27.0,9.0,0.0,1,1.0,7.799247,3.0,5.236268,3.0,1.357815,2c900df1-10cc-4242-987d-58e1914a60b5
16.0,random,d2,formal,159.0,23.0,12.0,9.0,0.0,0,1.0,9.472136,4.0,2.0450802,4.0,1.383924,7bcd05ba-c97a-4a2c-a17c-f52e9340bdb6
10.0,rule,d1,formal,256.0,44.0,33.0,4.0,0.0,0,1.0,1.949722,3.0,3.795798,2.0,1.3112202,6f2f4763-61b1-480b-b2b3-d91043b47e61
35.0,none,d1,formal,105.0,74.0,42.0,3.0,0.0,0,1.0,3.2050092,7.0,2.0972388,7.0,1.9800849,55845509-4b3a-465e-8a8b-04399cc1a068
11.0,rule,d1,formal,8.0,38.0,15.0,7.0,0.0,0,1.0,6.507825,6.0,6.247069,2.0,3.6709452,1edc4ee7-f2e0-4df5-8141-4c144c863a58
5.0,none,d2,formal,179.0,76.0,56.0,8.0,0.0,0,1.0,1.682365,3.0,2.902379,4.0,1.2509172,dd9c6972-5ac8-44c3-8d81-f08fb5c0192b
28.0,rule,d1,formal,239.0,99.0,88.0,9.0,0.0,0,1.0,3.416269,4.0,2.854548,5.0,1.272238,588d1a56-d3cf-4789-bf24-4ddc7309e088
7.0,random,d2,formal,167.0,87.0,21.0,4.0,0.0,1,0.0,3.908534,6.0,1.9956548,2.0,1.2303002,2d57e969-e5d5-4882-841a-1c50ddd8b054
35.0,none,d1,formal,28.0,53.0,33.0,3.0,0.0,0,1.0,2.009464,7.0,4.208889,1.0,7.4627314,5b640726-e409-44f8-8201-969e1a44ea8e
10.0,rule,d2,formal,189.0,68.0,59.0,6.0,1.0,0,1.0,3.2584772,3.0,2.6465662,4.0,3.6730952,edefae71-6df3-4ecc-9226-f1b403341323
21.0,none,d1,formal,203.0,93.0,54.0,5.0,0.0,0,1.0,6.418312,3.0,2.590663,2.0,1.6998701,d20308a6-227a-4686-bb8f-396cb773d3bf
5.0,none,d2,formal,289.0,83.0,75.0,5.0,0.0,0,1.0,1.46364,3.0,1.9772208,3.0,1.0423231,24d66af2-de8d-465b-8a71-56bfe86e379e
26.0,random,d1,formal,286.0,27.0,12.0,4.0,1.0,0,1.0,3.8106081,4.0,4.4814653,6.0,2.7771971,00f28d93-6805-4587-af65-706607123c00
34.0,static,d2,formal,118.0,35.0,27.0,7.0,1.0,0,1.0,4.6535206,5.0,3.042656,6.0,2.715141,acccef70-57b6-4926-a73a-660424859a7a
22.0,static,d1,formal,123.0,23.0,15.0,9.0,1.0,0,1.0,2.9061608,5.0,2.6548738,4.0,1.5295131,e9752b65-af0c-4a79-a8df-18f883fc59a2
4.0,rule,d2,formal,123.0,95.0,28.0,7.0,0.0,0,1.0,5.077634,6.0,3.219639,1.0,2.3632548,26b97410-41b3-4e41-80d5-583bfcba9e3c
36.0,rule,d2,formal,38.0,63.0,24.0,5.0,0.0,0,1.0,4.352249,5.0,2.649061,5.0,3.627509,13307bee-2614-43c0-afa2-fd87725ae84c
18.0,none,d1,formal,194.0,37.0,15.0,4.0,0.0,0,1.0,5.8581343,3.0,3.287113,6.0,1.3653913,18a44290-4f65-4d35-b2f4-3f855f16854a
4.0,rule,d1,formal,202.0,79.0,44.0,8.0,0.0,0,1.0,5.5399423,6.0,6.002479,2.0,3.244816,34a6a147-ce2f-4067-a616-a90730b2e392
7.0,random,d1,formal,208.0,61.0,13.0,6.0,1.0,0,0.0,3.485217,6.0,1.9454839,1.0,1.14481,499a6bc7-43ed-4479-bd07-db40855fbb22
17.0,static,d2,formal,185.0,79.0,43.0,7.0,1.0,0,1.0,4.874078,6.0,1.6664302,2.0,1.0316529,905d5a8e-4974-44c3-9b1a-0b08a07ffdc4
22.0,static,d2,formal,105.0,39.0,29.0,4.0,1.0,0,1.0,2.4037209,5.0,5.456891,3.0,1.6820579,5db36d12-4f54-4738-a701-f7e432932c4e
2.0,none,d1,formal,78.0,36.0,22.0,9.0,0.0,0,1.0,4.399782,7.0,1.8265309,1.0,1.760829,b0026d9b-b115-4579-9ca1-dc0ff2bdd9cd
6.0,none,d2,formal,70.0,58.0,46.0,4.0,0.0,1,1.0,11.186441,6.0,1.952966,1.0,1.4846461,19378f9e-7e2e-48eb-9897-0215f5a57980
10.0,rule,d2,formal,285.0,26.0,12.0,7.0,0.0,1,1.0,3.2502,4.0,2.2555242,3.0,3.6712718,ab3da9e1-2215-4d01-a3d9-599489aa7d80
30.0,static,d1,formal,137.0,42.0,27.0,5.0,1.0,1,1.0,5.312888,5.0,4.49832,4.0,2.38321,541ce167-95cc-487b-9ebe-86f88e94aa88
6.0,none,d1,formal,30.0,62.0,48.0,7.0,0.0,1,1.0,6.693531,6.0,4.332367,1.0,4.296424,246a765e-8ef9-4878-b13d-c0a475e08249
7.0,random,d1,formal,115.0,51.0,13.0,9.0,1.0,0,1.0,5.289678,5.0,2.254669,2.0,1.9083028,ee7a2b7a-d1fa-42d0-99d3-2247ecb26e07
2.0,none,d1,formal,153.0,71.0,46.0,9.0,0.0,0,1.0,4.553651,6.0,4.837706,1.0,1.1328359,63089215-30e4-4d8d-aa17-ae0e1d998d25
11.0,rule,d2,formal,196.0,66.0,58.0,7.0,1.0,0,1.0,2.854435,5.0,2.4430718,2.0,1.9270399,8a3c7000-46dd-4e20-b01a-e1b3f5054e1a
16.0,random,d2,formal,31.0,97.0,45.0,4.0,0.0,1,1.0,12.265408,4.0,2.8262248,4.0,2.710783,68663b0e-a7d8-4b24-8a69-af006f1a7642
21.0,none,d2,formal,28.0,82.0,51.0,7.0,0.0,0,1.0,4.5408316,4.0,2.334913,1.0,2.29493,3034b099-11a5-4e40-b09a-a96acb8d6a35
13.0,static,d2,formal,157.0,67.0,57.0,4.0,1.0,0,1.0,6.189187,7.0,6.32662,5.0,1.700567,8866e2ca-25b0-455a-9514-53e9201baf95
18.0,none,d1,formal,8.0,98.0,87.0,3.0,0.0,0,1.0,3.147979,5.0,3.2694528,4.0,3.508689,dcf44a93-447c-4411-a9b9-9a901ef3701c
26.0,random,d2,formal,274.0,53.0,33.0,6.0,1.0,0,1.0,2.4822361,5.0,8.81266,2.0,2.3755891,dbce7ab6-a72a-4cb1-b7ce-cae4962d560f
26.0,random,d2,formal,75.0,31.0,16.0,6.0,1.0,0,1.0,8.161291,7.0,3.831786,3.0,2.324834,83b2943d-dc7a-4352-b9ef-bc3f290c76be
29.0,rule,d1,formal,33.0,65.0,17.0,5.0,0.0,0,1.0,5.080836,5.0,2.35428,3.0,2.5050402,0aed9028-8e3e-447f-b29f-73152d3d6827
30.0,static,d2,formal,154.0,52.0,35.0,8.0,1.0,0,1.0,6.1415567,6.0,2.1255171,2.0,1.3903208,f164d2f7-78dc-4ab2-87ec-85c8f8b13266
11.0,rule,d2,formal,195.0,54.0,26.0,5.0,0.0,0,1.0,4.8529167,5.0,2.4430718,2.0,1.9270399,ddf8e913-c4fe-49e3-9d74-75599449eca4
31.0,static,d2,formal,233.0,87.0,54.0,9.0,1.0,0,1.0,6.355338,3.0,4.575708,2.0,2.2512848,3bfd7afb-5799-4143-a780-434b69eb1bab
29.0,rule,d1,formal,185.0,72.0,24.0,8.0,0.0,1,1.0,5.255479,3.0,1.9642861,6.0,1.7623441,612dff91-a6b4-43e8-80cd-8d2855a04c5e
32.0,rule,d2,formal,109.0,34.0,19.0,8.0,0.0,0,1.0,4.93706,5.0,2.57217,5.0,1.584544,b1d3f6b5-f850-495d-a0d2-3b47e2c61216
3.0,rule,d1,formal,208.0,23.0,13.0,5.0,1.0,1,1.0,4.9905977,7.0,4.2409782,7.0,8.292425,a1ddfbfd-88b4-4139-ab2d-17688a2e1f67
28.0,rule,d2,formal,50.0,79.0,51.0,6.0,0.0,0,1.0,7.178629,4.0,2.586018,2.0,1.4293962,14fee8e7-4353-45db-b871-3141b2444fe4
22.0,static,d2,formal,271.0,46.0,18.0,8.0,1.0,0,1.0,15.565713,5.0,2.368881,2.0,2.265932,3dbb0adb-8c07-4169-8feb-a454d06a5945
33.0,none,d1,formal,244.0,83.0,79.0,4.0,0.0,1,1.0,2.3269823,6.0,2.396079,6.0,2.352831,7bc0704f-3574-424f-ae32-ed11f2d33892
35.0,none,d1,formal,21.0,36.0,28.0,3.0,0.0,0,1.0,2.704952,7.0,4.208889,1.0,7.4627314,ff2226d8-e8eb-4541-990f-fd521b974cdc
24.0,random,d2,formal,205.0,55.0,41.0,8.0,0.0,0,1.0,5.216324,2.0,2.2185442,7.0,1.2677689,61e8a15f-200f-4f19-ac64-c5d491992c97
35.0,none,d2,formal,120.0,52.0,18.0,9.0,0.0,0,1.0,6.071186,5.0,3.065137,4.0,1.658328,50ffae52-28d0-4a3a-a806-3beaa9a4ae1e
31.0,static,d2,formal,117.0,59.0,11.0,4.0,1.0,1,1.0,6.2278748,5.0,5.637684,4.0,2.822262,50fee875-4aa4-49ec-bddb-8e4edb087178
30.0,static,d2,formal,224.0,57.0,15.0,6.0,1.0,1,1.0,6.138777,7.0,2.07228,2.0,1.285044,9c931af9-81d2-4279-8669-6be3aeb2044c
18.0,none,d1,formal,169.0,35.0,18.0,4.0,0.0,0,1.0,5.240957,3.0,2.5765069,5.0,1.193804,851ec69c-9032-4109-9a90-d59ea8025e83
28.0,rule,d1,formal,19.0,52.0,32.0,7.0,0.0,0,1.0,4.506783,6.0,2.5574737,3.0,4.2226152,2e718a51-42a2-4443-91b7-f4558db4be1c
3.0,rule,d1,formal,295.0,54.0,14.0,5.0,0.0,1,1.0,2.566951,7.0,2.2111843,7.0,1.201849,6d0019d3-7786-4079-816d-0610adc2bdd2
28.0,rule,d1,formal,249.0,28.0,15.0,7.0,0.0,0,1.0,2.486004,4.0,2.0789201,6.0,1.3769672,37657ad4-cf4a-415b-a739-e6b1ece783b0
10.0,rule,d2,formal,132.0,45.0,26.0,3.0,1.0,0,1.0,3.622299,5.0,14.745698,2.0,6.7839527,a4da7fcf-79e6-4670-be5c-fc32a1d40259
29.0,rule,d2,formal,71.0,82.0,76.0,3.0,1.0,1,1.0,3.165341,6.0,2.0985599,6.0,1.210294,3808b7db-70c6-407e-bd9f-4b3af879705e
16.0,random,d1,formal,272.0,71.0,28.0,4.0,0.0,0,1.0,1.9629781,1.0,2.8798547,6.0,2.0460289,83d7738a-f742-4d60-9b0a-1657c398125a
25.0,rule,d1,formal,42.0,89.0,59.0,9.0,0.0,0,1.0,2.608308,6.0,3.9910233,7.0,1.5724158,4ee712e6-ba7f-47fc-808b-fd58c8930b74
13.0,static,d1,formal,82.0,65.0,18.0,9.0,1.0,0,1.0,6.3607864,7.0,2.412667,7.0,21.263758,c188ba15-9e37-45fa-94ef-bec4e3f2984e
13.0,static,d2,formal,196.0,92.0,41.0,4.0,1.0,0,1.0,6.708608,6.0,16.523218,5.0,1.470676,7c04f47a-a53c-4ead-a964-090b4dd55649
8.0,static,d2,formal,294.0,48.0,15.0,8.0,1.0,0,1.0,3.4284382,6.0,2.278074,5.0,1.8596232,93224b46-e6eb-4c13-8db2-76020dd8667d
40.0,static,d1,formal,146.0,36.0,28.0,6.0,1.0,0,1.0,4.4746494,5.0,4.9192896,3.0,2.4745889,91d31738-12da-4837-9a60-0a36c6f75ac4
19.0,random,d1,formal,217.0,84.0,16.0,7.0,0.0,0,1.0,12.964842,5.0,3.0459619,1.0,1.188051,16698beb-ac4f-4f5d-b042-2f2c12ea1bfd
40.0,static,d2,formal,10.0,21.0,13.0,5.0,1.0,0,1.0,3.2278447,7.0,3.787135,1.0,4.021516,9ee53f98-aa4d-4d66-91c3-eae838b91d23
22.0,static,d2,formal,19.0,98.0,28.0,9.0,1.0,0,1.0,6.244243,4.0,4.866189,4.0,6.828023,94d9df68-edbd-4875-86da-ee5c80ff3352
27.0,rule,d2,formal,147.0,74.0,67.0,8.0,0.0,0,1.0,3.1642442,7.0,4.190571,1.0,2.028306,f84b3b55-54d3-450b-90da-b3b8b4c5db89
19.0,random,d2,formal,8.0,97.0,31.0,9.0,1.0,0,1.0,20.724197,4.0,2.822249,1.0,7.238829,6e8273d2-ea09-44fb-8178-9a88b8a03f05
15.0,none,d2,formal,257.0,52.0,24.0,4.0,0.0,1,1.0,13.433632,7.0,1.8446658,1.0,1.2530863,a0a7d194-8de1-4140-9b46-090b623e6941
40.0,static,d2,formal,133.0,99.0,61.0,6.0,1.0,0,1.0,8.444736,7.0,1.694325,2.0,1.954252,fe0903bf-6b08-44c3-9731-0f4d60a49d58
15.0,none,d2,formal,223.0,97.0,66.0,5.0,0.0,0,1.0,13.701899,7.0,1.5078518,1.0,1.7616711,e7a47fac-42b9-4d71-bda6-dd069d7e9b3d
8.0,static,d1,formal,116.0,57.0,12.0,5.0,1.0,1,1.0,4.404507,7.0,1.89552,7.0,1.322753,84a49f5b-9e88-4977-8532-790f6d64c534
23.0,static,d2,formal,178.0,72.0,69.0,4.0,1.0,0,1.0,10.589267,4.0,3.005929,5.0,1.265701,4335922d-9fd5-48fd-a291-8e150741dc24
24.0,random,d2,formal,96.0,39.0,24.0,7.0,0.0,0,1.0,4.885716,6.0,2.1452549,3.0,1.3988969,9e41aea6-87de-4038-94f0-056efc3835ae
23.0,static,d2,formal,127.0,28.0,11.0,3.0,1.0,0,1.0,7.8101835,4.0,1.8364141,4.0,1.7950602,320d7669-a4f2-4983-9669-1720534a7af6
21.0,none,d2,formal,36.0,31.0,24.0,7.0,0.0,1,1.0,7.075807,4.0,2.977482,1.0,1.461911,81995d1d-39ed-4a6b-b002-f53c3bc99061
30.0,static,d1,formal,25.0,53.0,29.0,8.0,1.0,1,1.0,5.594716,7.0,11.008029,5.0,7.399994,fa80beb9-fc5c-49ad-91b4-3aff72bfd6de
13.0,static,d2,formal,244.0,59.0,27.0,5.0,1.0,0,1.0,6.288546,6.0,3.123575,6.0,10.351781,b7186d63-7590-4614-a840-e831a53d431c
34.0,static,d2,formal,109.0,32.0,22.0,3.0,1.0,0,1.0,4.179554,5.0,3.042656,6.0,2.715141,c3497b61-81c0-49ba-92b3-ab2dc8820fbf
21.0,none,d1,formal,265.0,69.0,33.0,4.0,0.0,0,0.0,6.615718,3.0,2.4988518,1.0,1.7239072,1acaf7c2-81e1-4dd8-8f0d-6b12019d4bb4
8.0,static,d1,formal,288.0,96.0,16.0,6.0,1.0,0,1.0,5.488591,4.0,3.220747,6.0,1.4953983,d76f4d3b-df6b-4ee9-a77b-c3b3a80da6fb
25.0,rule,d2,formal,18.0,35.0,17.0,6.0,0.0,1,1.0,4.496912,5.0,6.748765,5.0,1.461657,c4a96fdd-9b23-47fd-b59d-ecf275b7176d
24.0,random,d1,formal,191.0,61.0,22.0,6.0,1.0,0,1.0,4.7711477,3.0,2.639909,5.0,1.7005429,96b055e4-261d-4bfb-860c-2890f8061ae8
6.0,none,d1,formal,295.0,35.0,17.0,6.0,0.0,1,1.0,8.001396,3.0,3.54645,1.0,1.0417228,a4782398-fd28-4a6c-bd7c-b0d5ec27a4d6
24.0,random,d1,formal,169.0,87.0,66.0,8.0,1.0,0,1.0,6.7000427,6.0,1.8939509,5.0,3.043732,d15c0437-b1b9-4d21-a76c-1d907e197ec2
29.0,rule,d2,formal,130.0,34.0,23.0,7.0,0.0,0,1.0,3.260223,6.0,1.8177731,7.0,1.1489711,7ee00724-31bf-4c7a-a217-d95e5f9c5869
15.0,none,d2,formal,271.0,41.0,11.0,8.0,0.0,0,1.0,2.5272882,7.0,1.913405,1.0,1.1616981,2069c8a8-bd73-49be-a9d3-cc3c4ae29d82
5.0,none,d2,formal,127.0,32.0,28.0,5.0,0.0,0,1.0,1.3853118,4.0,4.472093,2.0,6.673823,65a073f7-9a54-4f6c-ad20-c6ed689127e6
33.0,none,d1,formal,134.0,78.0,52.0,4.0,0.0,0,1.0,6.7590322,6.0,7.1100097,5.0,1.9892569,5f5f15ee-25a5-4666-850e-7866876f9d90
6.0,none,d1,formal,189.0,44.0,28.0,3.0,0.0,0,1.0,5.780331,4.0,2.323153,1.0,1.1167932,176047f3-094a-4415-90e2-be32f8a0cd47
8.0,static,d2,formal,276.0,38.0,13.0,3.0,1.0,0,1.0,3.339377,6.0,2.278074,5.0,1.8596232,6813eb77-f685-4521-9fc8-beacf1d95624
41.0,random,d1,formal,258.0,75.0,38.0,4.0,0.0,0,1.0,17.015322,4.0,2.045397,1.0,3.310467,9efa7715-7087-4294-b4b1-c85ce5fe2cb2
6.0,none,d1,formal,56.0,86.0,12.0,4.0,0.0,0,1.0,13.025527,6.0,2.81144,1.0,1.746911,585ad5b3-08dd-408b-9be1-375f6acc3037
22.0,static,d2,formal,122.0,61.0,33.0,8.0,1.0,0,1.0,6.3216543,6.0,2.8281143,3.0,1.2179849,4fc88c64-5838-4a30-8a4e-bde6305e9f3f
18.0,none,d1,formal,135.0,68.0,28.0,5.0,0.0,1,1.0,2.1692293,3.0,2.2669508,5.0,1.474494,586aac6f-11e1-4e20-9bf4-959966c21c95
3.0,rule,d1,formal,19.0,27.0,15.0,3.0,0.0,1,1.0,2.798076,7.0,3.535958,6.0,3.076544,4773a3fe-1a2f-4961-82b1-132f33249d45
30.0,static,d2,formal,43.0,45.0,19.0,8.0,1.0,0,1.0,5.632869,7.0,2.6458132,2.0,9.991601,2164b627-77b0-4425-85e7-618e5747cad7
30.0,static,d2,formal,250.0,61.0,33.0,5.0,1.0,0,1.0,6.011582,6.0,2.2679582,2.0,1.262053,3400a427-b0e1-4f98-b4a9-02d4f56a8021
40.0,static,d2,formal,136.0,55.0,27.0,3.0,1.0,1,0.0,5.1230345,7.0,1.694325,2.0,1.954252,9d0a63e7-b4f6-4d02-9ec6-73e2fbfbc68c
32.0,rule,d2,formal,142.0,79.0,27.0,4.0,0.0,0,0.0,17.155014,5.0,2.7998579,5.0,1.2314789,a5bc017c-a72c-4772-ac95-62884dea80f4
11.0,rule,d2,formal,161.0,49.0,24.0,8.0,0.0,0,1.0,3.449027,5.0,2.3603232,2.0,1.8304038,613391b3-f857-4248-a99f-511d0f95f5c5
22.0,static,d1,formal,252.0,46.0,24.0,4.0,1.0,0,1.0,9.007462,6.0,3.001984,4.0,2.7059612,3fd7b7f1-4099-40b6-a797-6c491c998e8a
40.0,static,d1,formal,212.0,43.0,25.0,6.0,1.0,1,1.0,10.42078,5.0,2.616129,4.0,1.5421371,1dabf8fe-8398-4233-ae88-62ee45de70fc
5.0,none,d2,formal,192.0,57.0,39.0,9.0,0.0,1,1.0,2.279457,3.0,1.9163921,3.0,39.81783,b2116347-e2ea-46be-99a5-4d4fa45446ae
14.0,none,d2,formal,288.0,35.0,11.0,6.0,0.0,0,0.0,6.267924,5.0,2.655264,1.0,1.4212067,d175d087-ef7b-48d9-a73e-8659d93762c2
34.0,static,d2,formal,224.0,95.0,41.0,7.0,1.0,0,1.0,5.1477,4.0,2.5549061,5.0,1.3476162,667a026a-54e1-4900-bb9b-9f900d862587
13.0,static,d1,formal,254.0,28.0,19.0,9.0,1.0,1,1.0,6.70995,6.0,3.3126009,6.0,16.877346,108f2793-8b81-4fb0-b1ca-da0f1d031811
27.0,rule,d1,formal,110.0,41.0,24.0,9.0,0.0,0,1.0,6.524538,6.0,5.3065767,1.0,3.0830789,c7b9a847-4bb1-42f8-b7d4-9f617f6929e6
34.0,static,d1,formal,25.0,48.0,34.0,4.0,1.0,0,1.0,4.567438,7.0,4.6560526,7.0,5.257672,5e197ee2-edeb-4943-8436-fbd61059bc3c
21.0,none,d1,formal,190.0,74.0,22.0,8.0,0.0,0,1.0,6.4753723,3.0,2.590663,2.0,1.6998701,bc556318-8dab-4976-9e15-f0a95d1b6cc8
33.0,none,d1,formal,296.0,26.0,17.0,8.0,0.0,0,1.0,4.3139763,6.0,19.626783,7.0,1.1619842,e85005aa-ee47-4185-9ec9-8b935d408c02
2.0,none,d1,formal,286.0,92.0,37.0,8.0,0.0,0,1.0,6.76886,4.0,2.9575377,1.0,6.8241024,ccf37434-eed9-4736-b942-704c63d7b723
32.0,rule,d1,formal,241.0,42.0,35.0,3.0,1.0,0,1.0,2.4291549,6.0,5.9083214,5.0,2.3354738,2206e85a-a198-46f6-a864-d8ff9ab03f07
15.0,none,d1,formal,7.0,49.0,38.0,6.0,0.0,0,1.0,4.6093006,7.0,4.3159866,2.0,2.439187,3dad3ee2-065e-486d-9663-0e4fc8b06d6a
30.0,static,d1,formal,59.0,44.0,33.0,5.0,1.0,0,1.0,2.208819,6.0,3.2363813,3.0,6.314723,a2352e87-932d-4125-ab22-c11a10c4d632
34.0,static,d2,formal,6.0,91.0,54.0,5.0,1.0,0,1.0,4.029492,7.0,2.0989301,7.0,1.4888439,6be72c3c-3317-4b96-a496-b6e86a2d6563
15.0,none,d1,formal,40.0,58.0,21.0,6.0,0.0,0,1.0,7.436759,7.0,1.975987,2.0,1.5133619,522ceb51-c652-4e63-8bdd-5e6c351ec457
14.0,none,d2,formal,232.0,88.0,64.0,5.0,0.0,0,1.0,4.026927,5.0,2.350173,1.0,1.271797,427d0f48-1a8d-4680-9a53-5380725225d8
35.0,none,d2,formal,153.0,23.0,19.0,6.0,0.0,0,1.0,1.806133,6.0,2.5318222,3.0,1.4801829,89e3fa8b-8208-4829-b13a-0f2c49370528
14.0,none,d1,formal,39.0,77.0,38.0,8.0,0.0,0,1.0,15.083588,7.0,2.7616541,4.0,1.8152411,c65b453f-daea-41c5-990f-7e6059513f0c
34.0,static,d1,formal,219.0,45.0,25.0,3.0,1.0,0,1.0,4.916441,2.0,2.47759,6.0,3.525708,af908c42-cfbe-4906-9659-3ddad9352dad
7.0,random,d2,formal,76.0,76.0,45.0,5.0,0.0,0,1.0,2.170373,5.0,3.3023999,2.0,1.06952,61c3500a-560b-4192-846b-f81483ba90e3
20.0,random,d1,formal,75.0,83.0,45.0,4.0,1.0,0,1.0,6.444293,7.0,4.2169504,2.0,2.0817132,0dde6387-336c-49b3-bf14-5cf15b283a9b
35.0,none,d1,formal,201.0,76.0,62.0,8.0,0.0,0,1.0,2.99499,7.0,2.1152232,1.0,1.6052611,16a3097f-d640-4388-bb6b-cbcacbcc25d4
30.0,static,d2,formal,25.0,88.0,44.0,7.0,1.0,0,1.0,2.2318718,7.0,2.221618,2.0,1.7578261,e74d4580-b837-49de-96dc-de8c5384e3b6
27.0,rule,d2,formal,230.0,81.0,33.0,8.0,0.0,1,1.0,7.326297,7.0,3.0033119,1.0,1.1181681,bd7a9be5-2949-41a5-b5f5-ae4468d980cd
13.0,static,d1,formal,156.0,29.0,19.0,9.0,1.0,0,1.0,5.6842318,7.0,8.2607765,7.0,100.96747,ffc1cda3-af11-4161-b53d-b2dfe8dca3d2
8.0,static,d2,formal,199.0,93.0,74.0,3.0,1.0,0,1.0,3.6651382,6.0,1.644074,5.0,1.0978181,17788a81-62fe-4f94-890d-3604a5b157b3
